,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
356,155,1.1943076898442087,frame_155-154-155.xyz.local,1.789336701,101.0,116.0,0.0,-0.3263978256650603,-0.2314021364253218,-0.1645101963426139,-0.123324674860355,-0.0724003676462626,-0.1030377127458019,-0.0772371734933917,-0.2138813511656819,0.0838675823248409,0.2662414870346534,-0.2827417601034987,0.1065195632439948,-0.4939763614496794,0.0669821655581677,0.1232137497612355,0.4875465339011936,0.010149368574604,-0.1364442337502389,-0.139958583930113,0.0205937256063454,-0.0576786246099617,-0.0029536050871218,0.0194286035112791,0.0775588618668656,0.2940275115275505,0.5025846682302609,-0.1685428070662532,-0.1457763897498047,0.1374888310948288,0.2371546259862762,0.082760606630908,0.2328391216788376,-0.117676807007418,0.0212329946289677,0.006354115248864,0.0280036045247016,-0.0138437641639706,0.3866651381750899,-0.2550153457669272,-0.0768732931630782,-0.0065692929022334,-0.2421556635235366,-0.1155038337129165,-0.4012878853576111,0.126315379796074,0.0485292368827111,0.0867342535104097,-0.0198830367083044,-0.144310669935546,-0.0405495304729487,-0.1696867648093669,-0.0079750081504443,-0.0217862478552564,0.3050925423426697,0.3748663305146019,0.4699572745452067,-0.5479305307516968,0.1891189629135899,0.0100630472299101,0.2924235509461687,-0.122801435015435,0.0431606913585269,0.0390906821442794,0.0176575046541227,0.1215185908733144,-0.4860858646060609,0.4604678998278567,-0.2996593236780781,0.2755247471708768,0.0798627462617585,-0.3873754279702553,0.0395217430904765,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,9
357,154,0.7262718669844617,frame_154-133-154.xyz.local,1.594800072,106.0,116.0,0.0,-0.3263978256650608,-0.2314021364253221,-0.1645101963426139,-0.1233246748603552,-0.0724003676462629,-0.1030377127458021,-0.0772371734933922,-0.2138813511656822,0.0838675823248407,0.2662414870346547,-0.2827417601035001,0.1065195632439948,-0.4939763614496798,0.0669821655581681,0.1232137497612356,0.4875465339011942,0.010149368574604,-0.1364442337502397,-0.1399585839301135,0.0205937256063453,-0.0576786246099616,-0.0029536050871219,0.0194286035112787,0.0775588618668653,0.2940275115275505,0.5025846682302608,-0.1685428070662535,-0.1457763897498048,0.1374888310948282,0.2371546259862758,0.0827606066309074,0.2328391216788378,-0.1176768070074183,0.0212329946289678,0.0063541152488639,0.0280036045247015,-0.0138437641639706,0.38666513817509,-0.2550153457669274,-0.0768732931630784,-0.0065692929022335,-0.2421556635235377,-0.1155038337129164,-0.4012878853576119,0.1263153797960742,0.0485292368827114,0.08673425351041,-0.0198830367083043,-0.1443106699355463,-0.0405495304729492,-0.1696867648093658,-0.007975008150443,-0.0217862478552571,0.3050925423426692,0.374866330514602,0.4699572745452065,-0.547930530751697,0.1891189629135906,0.0100630472299103,0.29242355094617,-0.1228014350154347,0.0431606913585273,0.0390906821442795,0.0176575046541232,0.1215185908733153,-0.4860858646060626,0.4604678998278571,-0.2996593236780785,0.2755247471708777,0.079862746261759,-0.3873754279702539,0.0395217430904761,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,9
358,154,0.7262718669844617,frame_154-149-154.xyz.local,1.594800072,106.0,116.0,0.0,-0.3263978256650601,-0.2314021364253215,-0.1645101963426137,-0.1233246748603553,-0.0724003676462628,-0.1030377127458019,-0.077237173493392,-0.213881351165682,0.0838675823248409,0.2662414870346536,-0.2827417601034991,0.1065195632439948,-0.4939763614496794,0.0669821655581679,0.1232137497612356,0.4875465339011938,0.0101493685746041,-0.1364442337502393,-0.1399585839301132,0.0205937256063454,-0.0576786246099618,-0.002953605087122,0.0194286035112788,0.0775588618668654,0.2940275115275504,0.5025846682302608,-0.1685428070662533,-0.1457763897498048,0.1374888310948285,0.2371546259862763,0.0827606066309076,0.2328391216788376,-0.1176768070074179,0.0212329946289677,0.006354115248864,0.0280036045247014,-0.0138437641639705,0.38666513817509,-0.2550153457669271,-0.0768732931630783,-0.0065692929022334,-0.2421556635235368,-0.1155038337129165,-0.4012878853576111,0.1263153797960741,0.0485292368827114,0.0867342535104101,-0.0198830367083043,-0.1443106699355461,-0.0405495304729487,-0.1696867648093668,-0.0079750081504437,-0.0217862478552565,0.3050925423426697,0.3748663305146022,0.4699572745452066,-0.5479305307516966,0.1891189629135899,0.01006304722991,0.2924235509461691,-0.1228014350154348,0.0431606913585269,0.0390906821442794,0.0176575046541228,0.1215185908733148,-0.4860858646060618,0.4604678998278567,-0.2996593236780778,0.2755247471708767,0.079862746261759,-0.3873754279702546,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,9
359,154,0.7262718669844617,frame_154-153-154.xyz.local,1.594800072,106.0,116.0,0.0,-0.3263978256650601,-0.2314021364253217,-0.1645101963426139,-0.1233246748603549,-0.0724003676462626,-0.1030377127458018,-0.0772371734933917,-0.2138813511656818,0.0838675823248409,0.2662414870346533,-0.2827417601034988,0.1065195632439948,-0.4939763614496794,0.0669821655581677,0.1232137497612355,0.4875465339011936,0.010149368574604,-0.136444233750239,-0.1399585839301131,0.0205937256063453,-0.0576786246099617,-0.0029536050871219,0.0194286035112791,0.0775588618668656,0.2940275115275505,0.5025846682302609,-0.1685428070662532,-0.1457763897498048,0.1374888310948288,0.2371546259862763,0.082760606630908,0.2328391216788376,-0.117676807007418,0.0212329946289676,0.006354115248864,0.0280036045247016,-0.0138437641639705,0.38666513817509,-0.2550153457669271,-0.0768732931630783,-0.0065692929022334,-0.2421556635235366,-0.1155038337129165,-0.4012878853576112,0.1263153797960741,0.0485292368827112,0.0867342535104096,-0.0198830367083044,-0.144310669935546,-0.0405495304729487,-0.1696867648093669,-0.0079750081504442,-0.0217862478552564,0.3050925423426697,0.3748663305146019,0.4699572745452067,-0.5479305307516967,0.1891189629135898,0.0100630472299101,0.2924235509461686,-0.1228014350154348,0.0431606913585269,0.0390906821442794,0.0176575046541228,0.1215185908733144,-0.486085864606061,0.4604678998278567,-0.299659323678078,0.2755247471708769,0.0798627462617586,-0.3873754279702553,0.0395217430904765,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,9
360,153,0.43891964085651125,frame_153-134-153.xyz.local,1.528682429,111.0,116.0,0.0,-0.3263978256650609,-0.231402136425322,-0.1645101963426137,-0.123324674860355,-0.0724003676462628,-0.1030377127458021,-0.0772371734933922,-0.2138813511656824,0.0838675823248407,0.2662414870346546,-0.2827417601035,0.1065195632439947,-0.4939763614496796,0.066982165558168,0.1232137497612355,0.487546533901194,0.0101493685746039,-0.1364442337502395,-0.1399585839301133,0.0205937256063453,-0.0576786246099615,-0.0029536050871219,0.0194286035112787,0.0775588618668652,0.2940275115275505,0.502584668230261,-0.1685428070662535,-0.1457763897498048,0.1374888310948283,0.2371546259862755,0.0827606066309072,0.2328391216788378,-0.1176768070074183,0.0212329946289678,0.0063541152488639,0.0280036045247015,-0.0138437641639706,0.3866651381750901,-0.2550153457669272,-0.0768732931630785,-0.0065692929022335,-0.2421556635235373,-0.1155038337129163,-0.4012878853576118,0.1263153797960744,0.0485292368827115,0.08673425351041,-0.0198830367083043,-0.1443106699355463,-0.040549530472949,-0.1696867648093659,-0.0079750081504429,-0.0217862478552571,0.305092542342669,0.3748663305146022,0.4699572745452064,-0.5479305307516967,0.1891189629135904,0.0100630472299103,0.29242355094617,-0.1228014350154347,0.0431606913585272,0.0390906821442795,0.0176575046541232,0.1215185908733153,-0.4860858646060624,0.460467899827857,-0.2996593236780786,0.2755247471708777,0.079862746261759,-0.3873754279702541,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,9
361,153,0.43891964085651125,frame_153-150-153.xyz.local,1.528682429,111.0,116.0,0.0,-0.3263978256650603,-0.2314021364253215,-0.1645101963426135,-0.1233246748603553,-0.0724003676462627,-0.103037712745802,-0.077237173493392,-0.213881351165682,0.083867582324841,0.2662414870346534,-0.2827417601034991,0.1065195632439948,-0.4939763614496789,0.0669821655581678,0.1232137497612355,0.4875465339011936,0.0101493685746041,-0.1364442337502395,-0.139958583930113,0.0205937256063455,-0.0576786246099618,-0.0029536050871221,0.0194286035112789,0.0775588618668654,0.2940275115275504,0.5025846682302609,-0.1685428070662533,-0.1457763897498047,0.1374888310948286,0.2371546259862762,0.0827606066309077,0.2328391216788376,-0.1176768070074179,0.0212329946289677,0.006354115248864,0.0280036045247015,-0.0138437641639705,0.3866651381750899,-0.255015345766927,-0.0768732931630783,-0.0065692929022334,-0.2421556635235368,-0.1155038337129165,-0.4012878853576112,0.1263153797960741,0.0485292368827114,0.08673425351041,-0.0198830367083043,-0.1443106699355461,-0.0405495304729486,-0.1696867648093668,-0.0079750081504438,-0.0217862478552567,0.3050925423426698,0.3748663305146023,0.4699572745452066,-0.5479305307516967,0.1891189629135898,0.0100630472299099,0.2924235509461691,-0.1228014350154348,0.0431606913585269,0.0390906821442794,0.0176575046541229,0.1215185908733146,-0.4860858646060618,0.4604678998278566,-0.2996593236780777,0.2755247471708768,0.079862746261759,-0.3873754279702547,0.0395217430904764,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,9
362,153,0.43891964085651125,frame_153-152-153.xyz.local,1.528682429,111.0,116.0,0.0,-0.3263978256650603,-0.2314021364253217,-0.1645101963426139,-0.1233246748603549,-0.0724003676462626,-0.1030377127458018,-0.0772371734933918,-0.2138813511656818,0.083867582324841,0.2662414870346534,-0.2827417601034988,0.1065195632439949,-0.4939763614496792,0.0669821655581678,0.1232137497612355,0.4875465339011935,0.010149368574604,-0.136444233750239,-0.1399585839301132,0.0205937256063453,-0.0576786246099617,-0.0029536050871219,0.019428603511279,0.0775588618668655,0.2940275115275504,0.5025846682302609,-0.1685428070662532,-0.1457763897498047,0.1374888310948287,0.2371546259862762,0.0827606066309078,0.2328391216788376,-0.117676807007418,0.0212329946289677,0.006354115248864,0.0280036045247016,-0.0138437641639705,0.38666513817509,-0.2550153457669271,-0.0768732931630783,-0.0065692929022334,-0.2421556635235366,-0.1155038337129165,-0.4012878853576112,0.1263153797960741,0.0485292368827112,0.0867342535104098,-0.0198830367083043,-0.1443106699355461,-0.0405495304729486,-0.169686764809367,-0.0079750081504441,-0.0217862478552565,0.3050925423426697,0.3748663305146022,0.4699572745452066,-0.5479305307516968,0.1891189629135898,0.0100630472299101,0.2924235509461686,-0.1228014350154348,0.0431606913585269,0.0390906821442794,0.0176575046541228,0.1215185908733144,-0.4860858646060611,0.4604678998278565,-0.2996593236780781,0.2755247471708769,0.0798627462617586,-0.387375427970255,0.0395217430904765,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,2,9
363,152,0.3034069433078912,frame_152-135-152.xyz.local,1.540356306,116.0,116.0,0.0,-0.3263978256650608,-0.2314021364253218,-0.1645101963426137,-0.1233246748603549,-0.0724003676462628,-0.1030377127458019,-0.0772371734933921,-0.2138813511656823,0.0838675823248407,0.2662414870346547,-0.2827417601035,0.1065195632439948,-0.4939763614496797,0.0669821655581681,0.1232137497612356,0.4875465339011941,0.010149368574604,-0.1364442337502395,-0.1399585839301135,0.0205937256063454,-0.0576786246099616,-0.0029536050871218,0.0194286035112788,0.0775588618668653,0.2940275115275504,0.5025846682302609,-0.1685428070662534,-0.1457763897498049,0.1374888310948284,0.2371546259862758,0.0827606066309072,0.2328391216788378,-0.1176768070074183,0.0212329946289678,0.0063541152488639,0.0280036045247015,-0.0138437641639707,0.3866651381750902,-0.2550153457669272,-0.0768732931630784,-0.0065692929022335,-0.2421556635235374,-0.1155038337129164,-0.4012878853576117,0.1263153797960747,0.0485292368827113,0.08673425351041,-0.0198830367083045,-0.1443106699355463,-0.0405495304729491,-0.1696867648093659,-0.0079750081504432,-0.0217862478552568,0.3050925423426692,0.3748663305146023,0.4699572745452065,-0.5479305307516968,0.1891189629135905,0.0100630472299104,0.2924235509461698,-0.1228014350154347,0.0431606913585272,0.0390906821442795,0.0176575046541232,0.1215185908733151,-0.4860858646060623,0.4604678998278572,-0.2996593236780785,0.2755247471708774,0.0798627462617589,-0.3873754279702541,0.039521743090476,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,9
364,152,0.3034069433078912,frame_152-151-152.xyz.local,1.540356306,116.0,116.0,0.0,-0.3263978256650601,-0.2314021364253217,-0.164510196342614,-0.1233246748603551,-0.0724003676462626,-0.1030377127458018,-0.0772371734933918,-0.2138813511656817,0.0838675823248408,0.2662414870346536,-0.2827417601034989,0.1065195632439949,-0.4939763614496793,0.0669821655581678,0.1232137497612356,0.4875465339011936,0.0101493685746041,-0.1364442337502392,-0.1399585839301132,0.0205937256063454,-0.0576786246099617,-0.0029536050871219,0.019428603511279,0.0775588618668656,0.2940275115275504,0.5025846682302608,-0.1685428070662532,-0.1457763897498048,0.1374888310948287,0.2371546259862762,0.0827606066309078,0.2328391216788376,-0.1176768070074179,0.0212329946289677,0.006354115248864,0.0280036045247016,-0.0138437641639705,0.38666513817509,-0.255015345766927,-0.0768732931630783,-0.0065692929022333,-0.2421556635235367,-0.1155038337129165,-0.4012878853576112,0.1263153797960742,0.0485292368827111,0.0867342535104097,-0.0198830367083045,-0.1443106699355461,-0.0405495304729486,-0.1696867648093672,-0.0079750081504439,-0.0217862478552565,0.3050925423426697,0.3748663305146021,0.4699572745452066,-0.547930530751697,0.1891189629135899,0.01006304722991,0.2924235509461687,-0.1228014350154348,0.0431606913585269,0.0390906821442794,0.0176575046541228,0.1215185908733145,-0.4860858646060614,0.4604678998278565,-0.2996593236780779,0.2755247471708769,0.0798627462617585,-0.387375427970255,0.0395217430904764,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,2,9
365,151,0.5523911165155369,frame_151-136-151.xyz.local,1.972588073,116.0,111.0,0.0,-0.3263978256650608,-0.2314021364253219,-0.1645101963426137,-0.1233246748603549,-0.0724003676462628,-0.1030377127458021,-0.0772371734933921,-0.2138813511656823,0.0838675823248408,0.2662414870346544,-0.2827417601035,0.1065195632439946,-0.4939763614496797,0.066982165558168,0.1232137497612354,0.4875465339011939,0.0101493685746041,-0.1364442337502395,-0.1399585839301136,0.0205937256063454,-0.0576786246099617,-0.002953605087122,0.0194286035112788,0.0775588618668652,0.2940275115275503,0.5025846682302609,-0.1685428070662533,-0.1457763897498048,0.1374888310948284,0.2371546259862757,0.0827606066309073,0.2328391216788377,-0.1176768070074182,0.0212329946289678,0.006354115248864,0.0280036045247015,-0.0138437641639706,0.3866651381750899,-0.2550153457669268,-0.0768732931630784,-0.0065692929022335,-0.2421556635235373,-0.1155038337129164,-0.4012878853576117,0.1263153797960742,0.0485292368827114,0.0867342535104099,-0.0198830367083046,-0.1443106699355463,-0.040549530472949,-0.1696867648093658,-0.0079750081504433,-0.021786247855257,0.3050925423426691,0.3748663305146025,0.4699572745452065,-0.5479305307516971,0.1891189629135905,0.0100630472299103,0.2924235509461698,-0.1228014350154348,0.0431606913585272,0.0390906821442796,0.0176575046541232,0.1215185908733152,-0.4860858646060625,0.460467899827857,-0.2996593236780784,0.2755247471708773,0.0798627462617589,-0.3873754279702541,0.0395217430904761,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,9
366,151,0.5523911165155369,frame_151-144-151.xyz.local,1.972588073,116.0,111.0,0.0,-0.3263978256650605,-0.2314021364253219,-0.1645101963426135,-0.1233246748603552,-0.0724003676462627,-0.1030377127458019,-0.0772371734933923,-0.2138813511656821,0.0838675823248409,0.2662414870346539,-0.2827417601034995,0.1065195632439949,-0.493976361449679,0.0669821655581678,0.1232137497612354,0.4875465339011937,0.0101493685746041,-0.1364442337502391,-0.1399585839301132,0.0205937256063453,-0.0576786246099618,-0.002953605087122,0.019428603511279,0.0775588618668652,0.2940275115275505,0.5025846682302609,-0.1685428070662533,-0.1457763897498047,0.1374888310948285,0.2371546259862762,0.0827606066309073,0.2328391216788377,-0.1176768070074181,0.0212329946289678,0.006354115248864,0.0280036045247014,-0.0138437641639706,0.3866651381750899,-0.2550153457669269,-0.0768732931630782,-0.0065692929022334,-0.2421556635235367,-0.1155038337129164,-0.4012878853576111,0.1263153797960741,0.0485292368827113,0.0867342535104099,-0.0198830367083041,-0.1443106699355462,-0.0405495304729489,-0.1696867648093667,-0.0079750081504436,-0.0217862478552569,0.3050925423426697,0.3748663305146024,0.4699572745452064,-0.5479305307516968,0.1891189629135904,0.0100630472299101,0.2924235509461692,-0.122801435015435,0.043160691358527,0.0390906821442797,0.0176575046541229,0.1215185908733146,-0.4860858646060613,0.4604678998278565,-0.299659323678078,0.2755247471708769,0.079862746261759,-0.3873754279702546,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,9
367,151,0.5523911165155369,frame_151-150-151.xyz.local,1.972588073,116.0,111.0,0.0,-0.3263978256650603,-0.2314021364253217,-0.1645101963426139,-0.1233246748603552,-0.0724003676462626,-0.1030377127458019,-0.0772371734933921,-0.2138813511656818,0.0838675823248409,0.2662414870346535,-0.2827417601034989,0.1065195632439948,-0.493976361449679,0.0669821655581678,0.1232137497612355,0.4875465339011936,0.0101493685746041,-0.1364442337502391,-0.139958583930113,0.0205937256063453,-0.0576786246099617,-0.002953605087122,0.0194286035112788,0.0775588618668655,0.2940275115275503,0.5025846682302608,-0.1685428070662532,-0.1457763897498047,0.1374888310948287,0.2371546259862762,0.0827606066309077,0.2328391216788376,-0.1176768070074179,0.0212329946289677,0.006354115248864,0.0280036045247015,-0.0138437641639705,0.3866651381750899,-0.255015345766927,-0.0768732931630783,-0.0065692929022333,-0.2421556635235367,-0.1155038337129165,-0.4012878853576112,0.1263153797960741,0.0485292368827114,0.0867342535104099,-0.0198830367083046,-0.1443106699355462,-0.0405495304729487,-0.1696867648093671,-0.0079750081504439,-0.0217862478552566,0.3050925423426697,0.3748663305146022,0.4699572745452066,-0.547930530751697,0.1891189629135898,0.0100630472299099,0.2924235509461689,-0.1228014350154348,0.0431606913585269,0.0390906821442794,0.0176575046541229,0.1215185908733144,-0.4860858646060613,0.4604678998278566,-0.2996593236780779,0.2755247471708768,0.0798627462617589,-0.3873754279702547,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,1,9
368,150,0.7532111381833602,frame_150-137-150.xyz.local,1.910002895,111.0,111.0,0.0,-0.3263978256650606,-0.2314021364253217,-0.1645101963426133,-0.123324674860355,-0.0724003676462626,-0.103037712745802,-0.0772371734933923,-0.2138813511656822,0.0838675823248408,0.2662414870346543,-0.2827417601034998,0.1065195632439944,-0.4939763614496795,0.066982165558168,0.1232137497612354,0.4875465339011938,0.0101493685746041,-0.1364442337502395,-0.1399585839301136,0.0205937256063453,-0.0576786246099617,-0.0029536050871221,0.0194286035112788,0.0775588618668652,0.2940275115275504,0.5025846682302608,-0.1685428070662534,-0.1457763897498048,0.1374888310948286,0.2371546259862759,0.0827606066309072,0.2328391216788377,-0.1176768070074182,0.0212329946289678,0.0063541152488639,0.0280036045247016,-0.0138437641639706,0.3866651381750901,-0.2550153457669271,-0.0768732931630782,-0.0065692929022335,-0.2421556635235373,-0.1155038337129163,-0.4012878853576117,0.1263153797960744,0.0485292368827117,0.0867342535104099,-0.0198830367083044,-0.1443106699355463,-0.0405495304729491,-0.169686764809366,-0.0079750081504437,-0.0217862478552567,0.3050925423426691,0.3748663305146024,0.4699572745452066,-0.5479305307516972,0.1891189629135906,0.0100630472299104,0.2924235509461698,-0.1228014350154348,0.0431606913585273,0.0390906821442796,0.0176575046541232,0.1215185908733151,-0.4860858646060623,0.4604678998278569,-0.2996593236780787,0.2755247471708772,0.0798627462617593,-0.3873754279702544,0.0395217430904761,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,9
369,150,0.7532111381833602,frame_150-145-150.xyz.local,1.910002895,111.0,111.0,0.0,-0.3263978256650603,-0.2314021364253216,-0.1645101963426137,-0.1233246748603552,-0.0724003676462626,-0.1030377127458019,-0.0772371734933921,-0.213881351165682,0.0838675823248409,0.2662414870346539,-0.2827417601034994,0.1065195632439951,-0.493976361449679,0.0669821655581679,0.1232137497612354,0.4875465339011937,0.0101493685746041,-0.1364442337502395,-0.1399585839301131,0.0205937256063452,-0.0576786246099618,-0.0029536050871222,0.0194286035112788,0.0775588618668652,0.2940275115275505,0.5025846682302609,-0.1685428070662534,-0.1457763897498048,0.1374888310948286,0.2371546259862761,0.0827606066309076,0.2328391216788377,-0.1176768070074181,0.0212329946289678,0.006354115248864,0.0280036045247015,-0.0138437641639705,0.3866651381750897,-0.255015345766927,-0.0768732931630781,-0.0065692929022334,-0.2421556635235369,-0.1155038337129164,-0.4012878853576113,0.1263153797960742,0.0485292368827116,0.0867342535104099,-0.0198830367083042,-0.1443106699355461,-0.0405495304729488,-0.1696867648093667,-0.0079750081504438,-0.0217862478552567,0.3050925423426697,0.3748663305146023,0.4699572745452065,-0.5479305307516968,0.1891189629135902,0.0100630472299103,0.2924235509461691,-0.1228014350154348,0.0431606913585271,0.0390906821442795,0.0176575046541228,0.1215185908733149,-0.4860858646060617,0.4604678998278566,-0.2996593236780781,0.2755247471708769,0.0798627462617593,-0.3873754279702544,0.0395217430904763,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,1,9
