,frame,energy,local_file,error,a1,a2,d1,x_c0,x_c1,x_c2,x_c3,x_c4,x_c5,x_c6,x_c7,x_c8,x_c9,x_c10,x_c11,x_c12,x_c13,x_c14,x_c15,x_c16,x_c17,x_c18,x_c19,x_c20,x_c21,x_c22,x_c23,y_c0,y_c1,y_c2,y_c3,y_c4,y_c5,y_c6,y_c7,y_c8,y_c9,y_c10,y_c11,y_c12,y_c13,y_c14,y_c15,y_c16,y_c17,y_c18,y_c19,y_c20,y_c21,y_c22,y_c23,z_c0,z_c1,z_c2,z_c3,z_c4,z_c5,z_c6,z_c7,z_c8,z_c9,z_c10,z_c11,z_c12,z_c13,z_c14,z_c15,z_c16,z_c17,z_c18,z_c19,z_c20,z_c21,z_c22,z_c23,q_c0,q_c1,q_c2,q_c3,q_c4,q_c5,q_c6,q_c7,q_c8,q_c9,q_c10,q_c11,q_c12,q_c13,q_c14,q_c15,q_c16,q_c17,q_c18,q_c19,q_c20,q_c21,q_c22,q_c23,a1_,a2_,d1_
268,127,0.17769034437696973,frame_127-120-127.xyz.local,1.505033527,116.0,121.0,-40.0,-0.3426460982534659,-0.2233413862803925,-0.1453147090798297,-0.1444616010805956,-0.0720373881807037,-0.098945953771775,-0.0770442661264139,-0.2476060180656405,0.0451791200348533,0.2735886421274653,-0.2602859504116459,0.0994322344462701,-0.5080186506474829,0.1114185852505574,0.1586335257582677,0.4488514051251504,0.0118838951749349,-0.0889512849013191,-0.123827699353756,-0.0230950852610198,-0.0581119770299104,0.0256274947505951,-0.0330814092682224,0.0476147058886369,0.2708708616074601,0.5176047953256868,-0.1406836045680364,-0.1610853234634121,0.1247314061740518,0.2577245686954244,0.0790557635199466,0.2223513871842218,-0.0917769995414811,0.0259823340365844,-0.002858872300163,0.0251261728886798,-0.0352549169136155,0.4087756193794648,-0.2064172203556273,-0.1250819154870652,-0.0061132799671239,-0.2703854898270101,-0.1339865456293152,-0.3440768247772624,0.1262685350643772,0.0513776498234372,0.0698929386888096,-0.0032610251591973,-0.1229176872177302,-0.0558102858415259,-0.2058460357259326,-0.0238077621668705,0.0240294073861773,0.2704084229489632,0.377987450676232,0.4564947049027054,-0.5526851920028268,0.1254072867018494,-0.0402484549442228,0.3115657002621448,-0.1215003120847476,0.0079742067075533,0.0117726070992182,0.038416039622957,0.1367762590649705,-0.467178679808449,0.4545492164523911,-0.2824041255858035,0.2818725682670948,0.1232095179465068,-0.4655346520984463,0.0993000535721968,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,7
269,127,0.17769034437696973,frame_127-126-127.xyz.local,1.370457655,116.0,121.0,-40.0,-0.3432682309524104,-0.2230093844592894,-0.1463435616868047,-0.1440365656763403,-0.070106369586743,-0.1009996416665953,-0.0768185979579563,-0.247142259156942,0.0450930005426209,0.2723345112414136,-0.2608878135876877,0.1001487693263838,-0.5093364209453602,0.1119816719721193,0.1600884950792414,0.4479322290287036,0.011431084543563,-0.0926403178338339,-0.1251977230471279,-0.0190264685381798,-0.0574041226910932,0.0228891957407873,-0.0309463960263073,0.0502231785588574,0.270881723077175,0.5172313396773535,-0.139658773867601,-0.1615505491103937,0.1242993116440121,0.2585046741341055,0.0788011424929408,0.2226703524570462,-0.0900967342149877,0.0268886303117262,-0.0027418052159851,0.0245376365180503,-0.0344642905499494,0.4060270376156377,-0.2084927373952219,-0.1215109443397217,-0.0038959054162195,-0.2743727985206862,-0.1348429801383603,-0.3386618303252392,0.1265988669295755,0.0508377728421532,0.0707611230116441,-0.0047585668344159,-0.1227871947016879,-0.0560455543826438,-0.2064857456307964,-0.0262776859947943,0.0253755192677659,0.2698343393540175,0.3780212219058049,0.4560682341385248,-0.5524980578412252,0.1278391268891838,-0.0380161185883215,0.3068110171473429,-0.1213422345621008,0.0075651398532491,0.0121477033202825,0.0375885384047309,0.1350875800715133,-0.466894140165063,0.4534356904278957,-0.280758978026889,0.281621472941832,0.1257566899031529,-0.4702018211151315,0.101391940281705,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,3,3,7
270,126,0.2367390499348403,frame_126-97-126.xyz.local,4.283907873,111.0,121.0,-40.0,-0.3343415955042586,-0.2278376820103693,-0.1488412372356936,-0.1396873885371277,-0.0794902863553343,-0.0906089360013336,-0.0771850032225591,-0.2475524511882934,0.0410007044852593,0.287900147913915,-0.2532513542226699,0.0898577158564745,-0.4884714974232524,0.0969777951598622,0.1214625527482886,0.4726882182917569,0.0240497374049366,-0.0465035739696338,-0.09748137443834,-0.0767851553220029,-0.0618722580548014,0.0344503838366213,-0.0404554864975144,0.0322569171450201,0.270623784502965,0.5179289906151577,-0.1368090830256827,-0.1669160403026569,0.1248230666973518,0.259367103861549,0.0791616793329765,0.2207975976761864,-0.0967617394510185,0.0236604515766017,-0.0038058172828617,0.0269089625358438,-0.0224177844684705,0.4067485463594545,-0.2144413913991281,-0.1313215666195311,-0.0035376363427891,-0.2203972647415912,-0.1103103593666351,-0.408412152533253,0.1279835026204909,0.0550500610739836,0.0639359740951126,0.0155943497840755,-0.1234979105377005,-0.0538674903701357,-0.1987306058824593,-0.0224677370574537,0.0132969361639195,0.2800152119642086,0.3784868887971393,0.4649857158727398,-0.5429370418561148,0.1255995170660197,-0.0390535673120297,0.3191080993596281,-0.1376917122017297,0.0245129228439543,0.0386140752703032,0.0230620864827169,0.1322981712933509,-0.4566138072206213,0.4675489948790157,-0.3040340129580371,0.2847291238117577,0.0953023995132775,-0.4130086781381814,0.0853073714282923,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,7
271,126,0.2367390499348403,frame_126-121-126.xyz.local,1.305229805,111.0,121.0,-40.0,-0.3428570154959842,-0.2232224838258716,-0.1453294085013497,-0.1445540459009421,-0.0715348950276518,-0.0995070275287006,-0.0770047981173753,-0.2475751230779034,0.0451818165641515,0.273257064616903,-0.2604705710507549,0.099634489736274,-0.5084874218876902,0.1117598230727378,0.1591823414377243,0.4484355552547929,0.0116289385821375,-0.0899180107613819,-0.1243573384723351,-0.0220281593680391,-0.0579836026729371,0.0251553140416481,-0.0327797623535262,0.0480031671672287,0.2710315761056474,0.5174515477250428,-0.1406865402464394,-0.1610043949264452,0.1247192499951219,0.2577662966071313,0.0790089734040499,0.2225780129935185,-0.0912981016337072,0.02633554472929,-0.0026661739570867,0.0248581290271973,-0.0350355235908552,0.4081932490159108,-0.206988981764245,-0.1243012136427914,-0.0056944688689414,-0.2709686510369777,-0.1340614944503138,-0.3432885177355873,0.1263282893890465,0.0513202300084931,0.0699316430717458,-0.0036255524901053,-0.1228399386651788,-0.0559003633320871,-0.2060941113696266,-0.0241043417444006,0.0242664830928655,0.2703378218499479,0.3779730436400395,0.4563818464564121,-0.552674121790141,0.1258081322983914,-0.039880943298582,0.3107608466506635,-0.1212797064098617,0.0077208838010493,0.0115502447402788,0.0384777000182309,0.1366255639633368,-0.4672355921112055,0.4542230630434475,-0.2820015858269262,0.2818362710888628,0.1237758661465915,-0.4664803109428303,0.09977140954662,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,7
272,126,0.2367390499348403,frame_126-125-126.xyz.local,1.248620497,111.0,121.0,-40.0,-0.3438800757787583,-0.2225942785503628,-0.1451429562851263,-0.1450065379353993,-0.0700708851368917,-0.101127166464697,-0.0768572469921304,-0.2471535734927472,0.0448928492462543,0.2719333635397486,-0.2615110226174542,0.1006070027205455,-0.5091990140191521,0.1119594378358341,0.159777748930635,0.4481331871142559,0.0115878436551605,-0.0923488388684851,-0.1252799867633642,-0.0193605646319843,-0.0574657933908448,0.0235876415430672,-0.0318013668614323,0.0494163948579648,0.2713160076499491,0.5170076317947127,-0.140151480761698,-0.1611847300273875,0.1251287514751043,0.2574966579117451,0.0788957376078032,0.2230665492236949,-0.0898691730803988,0.0271698030984941,-0.0023912446044242,0.0242667658238292,-0.0338064308649287,0.4056950856347335,-0.2091096365871095,-0.1213386912568749,-0.0036610118521151,-0.2726547109992371,-0.1338600474123213,-0.3407111986793211,0.1265723307894152,0.0512057419992749,0.0701274700444996,-0.0045070015055952,-0.1232915127442371,-0.0556561708194881,-0.2057845940130996,-0.0265442143467008,0.0249104567922842,0.2702303685281731,0.3779745059760304,0.4552893849687903,-0.5531340949959456,0.1266959326537055,-0.0390748378825298,0.3082767476290466,-0.1210405963795867,0.0071038479304621,0.0115400157824518,0.038198095402529,0.1355491172630589,-0.4669644025089945,0.453629601941702,-0.2809961044408705,0.2818046909590715,0.1250351657095579,-0.4689869223442671,0.1012962003691042,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,2,3,7
273,125,0.3945650832256433,frame_125-98-125.xyz.local,3.766507154,106.0,121.0,-40.0,-0.335139466039448,-0.2273891906160832,-0.1479070344981156,-0.1405074701720307,-0.0798593014044982,-0.0900567768165448,-0.077177406701267,-0.2465419855366993,0.0421448828592018,0.2854003019069241,-0.2551315816809813,0.0917965668727233,-0.4897299098810518,0.0981825952531186,0.1242578111952987,0.4711362658380847,0.0230819773671388,-0.0505091165858502,-0.0999970716437074,-0.0713663644330655,-0.0615814951965123,0.0342636609764617,-0.0403529799857,0.0335001253806662,0.2699108620141298,0.5183744179310071,-0.1360331377399488,-0.1675015331084498,0.1259681660842501,0.2576924991259832,0.0792817567592597,0.2202008928850786,-0.0970453211404346,0.0233030411168385,-0.0041986932821385,0.027205814059391,-0.0238511632581571,0.407962146206154,-0.2121796254958264,-0.1322796728204154,-0.0042389175311296,-0.2237642381170685,-0.1121985393758282,-0.403703029143759,0.1277286217646425,0.054756435269856,0.0645364244356845,0.0141928613174652,-0.1247731628640329,-0.0532086439993138,-0.1972965332664999,-0.0239018426592588,0.0141367266575315,0.2790575875934247,0.3785288250418998,0.4637230173145273,-0.5440652413564345,0.125703473472493,-0.0390963154287523,0.3188835988655589,-0.135841822470762,0.0225333717875386,0.0352416039818831,0.0248854391322081,0.1330876251213061,-0.4571464569172741,0.4669662915646177,-0.3028743976171278,0.2845325018812719,0.0970944483486116,-0.4167533113336007,0.0862111714950637,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,7
274,125,0.3945650832256433,frame_125-122-125.xyz.local,1.160746812,106.0,121.0,-40.0,-0.3434383120212207,-0.2228489016591864,-0.1448352481252681,-0.145061366989328,-0.0709197700411313,-0.1002244722371532,-0.0769700766268059,-0.2475126733253952,0.044982713591753,0.2726620896972416,-0.2610168805784807,0.1001314845200107,-0.5087398156826712,0.1118716091946422,0.1593576495860066,0.4483247536302026,0.0116247252016776,-0.0907337625925643,-0.1248090666863933,-0.0211400186770625,-0.0578219689649202,0.024903105033917,-0.0328159934166158,0.0481729959827826,0.2713932372702121,0.5171475470349822,-0.1408106374105137,-0.1608123646563085,0.1251026191761657,0.2573769403800504,0.0789973075310264,0.222989299525803,-0.0906450878224608,0.0268007982809066,-0.0023550554591631,0.0244815425720941,-0.0343354029699625,0.407164230260434,-0.2080306171361862,-0.1231308081018137,-0.0048983307703735,-0.2709178517680421,-0.1336096413346311,-0.3431680213859029,0.1264038791680826,0.051403884851541,0.0697754161058246,-0.0038673564177912,-0.1230720369487275,-0.055751176274244,-0.2058954665429407,-0.0248817632579761,0.0242964375011519,0.2704766390857521,0.3779391686599252,0.4557620199103539,-0.5530664091880239,0.1256898512882281,-0.0399852479270511,0.3104361430779398,-0.1209959380812579,0.0072616384068591,0.0111951477730707,0.0387111428826758,0.1365218067547978,-0.4671727347468754,0.454079221018058,-0.2817442720724423,0.2818918154774626,0.1240236895773716,-0.4669902079311769,0.1003288203437446,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,7
275,125,0.3945650832256433,frame_125-124-125.xyz.local,1.133929664,106.0,121.0,-40.0,-0.3442644170207917,-0.2223275307953871,-0.1443078490841746,-0.1456503714337087,-0.0701027082169298,-0.1011621677576917,-0.0769013366071882,-0.2472473841990455,0.044710572900735,0.2717515337448802,-0.2618593477541591,0.1008675065525814,-0.5089652396711981,0.1118239677428388,0.1594239088638174,0.4483720268731625,0.0117831429507176,-0.091884550016591,-0.1252371889780567,-0.0198772088811729,-0.0575415649381783,0.0242666327476244,-0.0325571922700546,0.0487199100911252,0.2716878725272561,0.5168202321883306,-0.1406416703500967,-0.1608130550550457,0.125642877147713,0.2568580890890353,0.0789721999528942,0.2233815445874676,-0.089782122414956,0.0273392311399959,-0.0021046568311407,0.024076177531472,-0.0333782113638961,0.4055735078122594,-0.2094635472212955,-0.1213549397433308,-0.0036025632238047,-0.2713125611040462,-0.1331373539586709,-0.342352910839771,0.1265357584334147,0.0514611295020111,0.0697030234090149,-0.0042352615666774,-0.1235816625253548,-0.0554147878270144,-0.2053190865058673,-0.0265327537971797,0.0244743978356653,0.2705707878616339,0.3779295636508434,0.4547735847639496,-0.5536470651115519,0.1256946584676661,-0.0399930563108246,0.309605604216558,-0.1208209657521335,0.0067785833760234,0.0110589614415316,0.0387173901182105,0.1360057161342821,-0.4669805864809496,0.4538883343030534,-0.281308832874996,0.2819407276275868,0.1244214831777193,-0.467936010872284,0.1011428865734006,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,3,7
276,124,0.6718490968851256,frame_124-99-124.xyz.local,3.311657434,101.0,121.0,-40.0,-0.3360585531710713,-0.2268670663148474,-0.1467412823021431,-0.1415237590241838,-0.0801526052690708,-0.0896202753757401,-0.0771771188238464,-0.2455289257928522,0.0431833627444848,0.2829163226179354,-0.257073654311577,0.093735432984502,-0.4909520425787568,0.0993162354272238,0.1268104805786751,0.4696815974542903,0.0221640067335545,-0.0546149923899389,-0.1025655319694878,-0.0658958351157968,-0.0612912092943972,0.0339867868123951,-0.040136273245102,0.0347318490246533,0.2693359698846475,0.5187433166426617,-0.1354405401212114,-0.1679237664082783,0.1272921455103947,0.2558096414736692,0.0794133009929726,0.2197613269597616,-0.0971573767879976,0.0231938234981273,-0.0044099866716857,0.0273113106058544,-0.0249709147387283,0.4087818966509781,-0.2106136780865046,-0.1328503314812775,-0.0047114736902536,-0.2266716617487432,-0.113764121158901,-0.3996810968616281,0.1274847381049252,0.0544855027768585,0.0651001708819673,0.0127617889051645,-0.1261759904705683,-0.052465433276531,-0.1956653300692873,-0.0255685073502581,0.0149128091405697,0.2782052399634355,0.3785656878993957,0.4622845676048553,-0.5452829989438118,0.1254039535189128,-0.0394760567071682,0.318982864068762,-0.1339212423913626,0.0204459812239103,0.0318063437125375,0.02678466020974,0.1338809506291601,-0.4576600841617722,0.4663926823514687,-0.3017683739823032,0.2843428720673852,0.0988033535273964,-0.4203396990977611,0.0870796911600627,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,7
277,124,0.6718490968851256,frame_124-123-124.xyz.local,1.11965469,101.0,121.0,-40.0,-0.3443435997884094,-0.22226379186248,-0.1439142528892609,-0.1459270843937747,-0.0702731400827002,-0.1010144013070376,-0.0769416984499104,-0.2474669326460276,0.0445571471319314,0.2718941534453367,-0.2618152295930588,0.1008061480995094,-0.5086684360521946,0.1116008622968814,0.1590776898878974,0.4486169979669575,0.0119706660903109,-0.0912684155800074,-0.125050082468398,-0.0205492379133247,-0.0576518088417809,0.0248009571581677,-0.0330410050908077,0.0482165160030071,0.2718365120802265,0.5167838990341024,-0.1409788116894022,-0.1605782711264125,0.125754152499536,0.256680512035863,0.079019098538433,0.2234677864493368,-0.089950227007619,0.0272722993259651,-0.0020175109221306,0.0240886566276078,-0.0333457298279553,0.4058335824281044,-0.2093861178132448,-0.1217008450135196,-0.0038435101110796,-0.2705306690169262,-0.1328506721597965,-0.3433911122501418,0.1264934184712322,0.051544175954188,0.0695609896787735,-0.0039629020562739,-0.1235551880661851,-0.0554033903682687,-0.2052284092836573,-0.0261079874322364,0.02421378128582,0.2707029448098124,0.3778998195248892,0.4546612246858205,-0.5538863551578898,0.1249590476079433,-0.0406624783397702,0.3106918734004853,-0.1207432902596998,0.0066909852575318,0.0108019740183201,0.0390394978256068,0.1364041238711637,-0.4669667070770426,0.4541656557773261,-0.281656546123853,0.2819975496677521,0.1239709014953356,-0.4671118358513366,0.1008648620132145,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,3,7
278,123,0.7806946370847072,frame_123-100-123.xyz.local,2.970116084,101.0,116.0,-40.0,-0.3370575303472116,-0.226299669307317,-0.1455195937581208,-0.1426169213027221,-0.0800622267821609,-0.0897074459732638,-0.077178000180243,-0.2449491634759577,0.0439183149283529,0.280923426255094,-0.2585642023373333,0.0952768334003402,-0.4922138193045674,0.1004264352889961,0.1294342149227424,0.4681044301326411,0.0212657195416958,-0.058245677470867,-0.1049001833091849,-0.0611192952763455,-0.0610127416152653,0.0338076405729788,-0.0401287490009582,0.0357529812031074,0.2690998870103178,0.5189211001439539,-0.1354493829823262,-0.1678169287686561,0.1282709356862987,0.2543835815287198,0.0795149897078494,0.2196479573890447,-0.0970299895590217,0.0235386371295383,-0.0042178074653432,0.0270506855121313,-0.0260287413508038,0.4094398219442741,-0.2093747708155821,-0.133137393199686,-0.0051405152120796,-0.2296788970235868,-0.1153293330753426,-0.3955855302984663,0.1272867663532426,0.0542402878011936,0.0655626245700772,0.0114563757084726,-0.1270836488282243,-0.0520106600531779,-0.1948605682670946,-0.0265281752027763,0.015645585056839,0.2774244224696275,0.3785609485147662,0.4609823308742754,-0.5464769134089575,0.1249048941728666,-0.0399893181376894,0.3192031576949114,-0.1322286447841068,0.0186256928723968,0.0287928087265428,0.0285055440627176,0.1346132048007734,-0.4581951510616952,0.465782990804092,-0.3006309812845448,0.2841747719450315,0.1005099509514054,-0.4238102952880687,0.0880348919091061,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,7
279,123,0.7806946370847072,frame_123-116-123.xyz.local,1.246595228,101.0,116.0,-40.0,-0.3444562991115864,-0.2221134005400534,-0.1411776109231307,-0.1477474061983451,-0.0725804946643274,-0.0986094034518816,-0.0771502939930009,-0.2473678452309099,0.0444364820567584,0.2726217570431735,-0.2623544665181554,0.1007847414301002,-0.5060621679714369,0.1101389856815014,0.1552097070132027,0.4513245825162914,0.0132154742922381,-0.0865066143448677,-0.1228579614150207,-0.0259607658469404,-0.0583052701487681,0.0284006205160779,-0.03643426236595,0.0449336953749707,0.2717253488987063,0.5172198978843294,-0.1416591129713035,-0.1605500324148836,0.1276077287471843,0.25426470103405,0.0794012235453657,0.2231048942024877,-0.0916705870983171,0.0264651162153063,-0.0021233974521057,0.02461150168133,-0.0327346206194578,0.4078294013626013,-0.208168500304857,-0.125329660766773,-0.0051997463743543,-0.2629262202856736,-0.129918727269762,-0.3530104501217827,0.1262409655899396,0.0526665513611189,0.0679028894086467,-0.0013760892743831,-0.1249849876256609,-0.0542216610027126,-0.2024370097194309,-0.0253865474474619,0.0224042738662767,0.2716652896662301,0.3779486907686769,0.4539429284938675,-0.5544944511442691,0.1213734334009366,-0.0438875365051197,0.3169073356262138,-0.1211175929723713,0.0070160674513281,0.0108413780833042,0.039576907292956,0.1377996727246208,-0.4663959464943634,0.4563317812910141,-0.2846541361890707,0.2825133833478007,0.1195349129575595,-0.4593548413675377,0.0984468372984538,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,7
280,123,0.7806946370847072,frame_123-122-123.xyz.local,1.149164135,101.0,116.0,-40.0,-0.3439901580895847,-0.2224868846801494,-0.144067797075058,-0.1457361574976309,-0.0706437055247556,-0.1006026849566428,-0.0769752185016362,-0.247786744729674,0.0444992638230169,0.2724290081843611,-0.2613043897790549,0.1003664773920239,-0.5084180634965558,0.1114272276641066,0.158869010226479,0.4487481385494152,0.0120382636852505,-0.0905282375172902,-0.1247199507517454,-0.0213533810932743,-0.0578160858064601,0.0250869111115894,-0.0331259354406372,0.0479209197914597,0.2716870060203222,0.516954407622099,-0.1410913401279814,-0.1605492406713182,0.1254055516688738,0.2570340894360988,0.0790243529965918,0.2232574189872925,-0.090420053051851,0.0269204914944456,-0.0021914359955694,0.0243564315684935,-0.033808278339101,0.4065994527621462,-0.2087536722095985,-0.1224964881232947,-0.0044744731540827,-0.270352061459937,-0.1330871544159637,-0.3437875229137338,0.1264505003471882,0.051454762592438,0.0696763299516617,-0.0037114917084433,-0.1231550683358276,-0.0556710319249834,-0.2056492829518373,-0.0251637857494746,0.0241677960739356,0.2705991991309147,0.3778966392162578,0.4551314589778546,-0.5536582322247824,0.1247128858310788,-0.0408688958223433,0.3113171867445621,-0.1208761966453021,0.0069518159706588,0.0108759753676993,0.0390482542108395,0.1366829425133785,-0.4669917272023705,0.4543539279404706,-0.2819575618867166,0.281968054193189,0.1237018014493418,-0.466511107096777,0.1004030997668798,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,0,2,7
281,122,0.4710290752154833,frame_122-101-122.xyz.local,2.871081422,106.0,116.0,-40.0,-0.3377534301391771,-0.2259131942163695,-0.145000260057522,-0.1431500782883571,-0.079901846656225,-0.0898597344057708,-0.0771503042895229,-0.2446810097928883,0.0446379411751225,0.2795179136929157,-0.2594428729534151,0.096281545634955,-0.4935621810940989,0.1016390233324904,0.1323649260266022,0.4663886971460754,0.0202173915869122,-0.0615907972525521,-0.107003350246633,-0.0567333695044307,-0.0607358842596459,0.0336369480563217,-0.0400753892014592,0.0368213522671588,0.2686778730724916,0.5191967512536213,-0.1352706853975116,-0.1678720773390704,0.128584916918458,0.2538097449058124,0.07955950161238,0.2193228405236688,-0.097143491423585,0.0234798638555984,-0.004356813473613,0.0271131107977373,-0.0274817822808706,0.4105403533281673,-0.2073931172586592,-0.1338744183189143,-0.0058697268900743,-0.233337694515055,-0.1173253992510849,-0.3906695464235371,0.127078008131321,0.0540158993109745,0.0659810597190663,0.0102113558411278,-0.1273581284569961,-0.0519431014430793,-0.1950619722240567,-0.0265340422197398,0.0165818608949685,0.2763719904265985,0.378555687342731,0.4602131453531199,-0.5472906627509284,0.1252292372472179,-0.0398679106809181,0.3187346840062714,-0.1308479175623669,0.0173044060561063,0.0265207594524902,0.029732824492962,0.1351449004283268,-0.4589687857939141,0.465004780325074,-0.2991220290727457,0.2839797150810932,0.1023827412283122,-0.4275392619421129,0.0890098881742964,0.4396498698493788,-0.2419484626586362,-0.8216640823832928,0.6911058725627753,0.3472770842538423,-0.4972452564803699,0.0348746148872408,0.4472873175241169,0.4040279392599954,-0.764891438135215,-0.5803786163151374,0.6104678734781928,0.4283178126312049,-0.516673231881224,-0.9898710280040961,0.5250946986775089,0.2762007947019022,0.6761625577758107,0.4633336859053099,-0.9923740601782192,0.0587798760355904,0.2214211643831836,-0.4685750352723741,0.2496200493825114,1,2,7
